created_at,tweet_id,tweet_text,screen_name,hashtag
2020-11-14 03:44:00,1327457226403954688,Cincinnati runs a fake punt up 32 in the 4th! 👀 https://t.co/fUJT5ecEza,ESPNCFB,
2020-11-14 02:11:21,1327433909085347845,"Bearcats pick-six, the windmill slam! 🏈 🏀 https://t.co/uPeCuCupM7",ESPNCFB,
2020-11-14 01:41:34,1327426416993071105,"Should the 2020 Heisman have an asterisk?

@harrylylesjr and @TMatich explain why their answer is no. https://t.co/5l4oMRp0Vk",ESPNCFB,
2020-11-14 01:07:44,1327417901901606913,"The Heisman Show takes a look at Miami’s D’Eriq King, BYU’s Zach Wilson and Ohio State’s Justin Fields 👀

Join us! @itsthebaldgirl @harrylylesjr @TMatich https://t.co/6ONKvlyBh8",ESPNCFB,
2020-11-13 20:04:32,1327341597617434629,"This is going to be so good 🥺

""Safety,"" inspired by a true story, is coming to @disneyplus on Dec. 11 🍿 https://t.co/CxOJkeCTkH",ESPNCFB,
2020-11-13 19:54:43,1327339126140628994,"""THE BAND! Are you f---ing kidding me?""

Don't mess with Mike Gundy when @CowboyFB is driving 😂 

Stream now ➡️ https://t.co/rIqDZIvyCo https://t.co/2x9xrYsa2i",ESPNCFB,
2020-11-13 18:00:34,1327310400409513984,"Paul Hornung has died at the age of 84, the Louisville Sports Commission announced Friday. 

He won the Heisman in 1956 with Notre Dame and starred for the Green Bay Packers in the 1960s.  https://t.co/9ZatNpfaST",ESPNCFB,
2020-11-13 17:19:13,1327299996014809090,"Cal vs. Arizona State has been canceled after multiple players and coaching staff members, including Herm Edwards, tested positive for COVID-19. https://t.co/MOdM1KR1NV",ESPNCFB,
2020-11-13 14:34:51,1327258629511278592,Troy's game vs. No. 15 Coastal Carolina on Saturday has been postponed because of COVID-19 and injury issues with the Trojans program. https://t.co/QyAwzbyerR,ESPNCFB,
2020-11-13 03:02:17,1327084340145233921,"Marshall's game this weekend falls on the 50th anniversary of the plane crash that took the lives of 75 people within the football program. 

The Herd released this video to honor those lost in the tragedy. (via @HerdFB) https://t.co/vFTL3ugG2G",ESPNCFB,
2020-11-13 01:29:14,1327060925355057152,Braxton Miller was a nightmare for any defense 🌚⚡️ https://t.co/uubu4VUbeh,ESPNCFB,
2020-11-12 16:24:25,1326923818204602368,"Howard Brown is committed to play DT at Iowa State, but he's been RUMBLING as a QB 😲 @CycloneFB 

(via @Jacobs71)
https://t.co/jrK3yK9Qyb",ESPNCFB,
2020-11-12 15:03:36,1326903479613468672,"Kentucky offensive line coach John Schlarman has died after a prolonged battle with cancer.

He was 45 years old. https://t.co/84k8r10TtB",ESPNCFB,
2020-11-12 05:11:48,1326754546765373440,Western Michigan misses the PAT to take the lead then recovers the onside kick and then fakes the spike for a TD to win the game! 🤯 https://t.co/8dQ3j5ATzx,ESPNCFB,
2020-11-12 02:16:49,1326710512328052738,Eastern Michigan has a 50-pound wrench! 🔧 🤯 https://t.co/K67AOQFnke,ESPNCFB,
2020-11-12 01:50:02,1326703771087351808,Second 🖐  optional. What a snag for six! https://t.co/sZzFGtIvLt,ESPNCFB,
2020-11-12 00:57:30,1326690548678320130,"Penn State RB Journey Brown will retire from football after being diagnosed with a heart ailment known as hypertrophic cardiomyopathy.

""It was discovered through a routine COVID-19 test, although it is not COVID-related,"" James Franklin said. https://t.co/W2cF1UaCbd",ESPNCFB,
2020-11-11 04:07:59,1326376097081155584,He took the hit and still completed the 82-yard TD pass 🎯 https://t.co/9HTqxZ98ev,ESPNCFB,
2020-11-11 04:02:16,1326374660242550785,Checking in on the Buffalo sideline ... 🕺 https://t.co/Aea7hfjKhj,ESPNCFB,
2020-11-10 00:20:04,1325956354192928770,"True of False?

Both Notre Dame AND Clemson will make the CFP this year 🤔",ESPNCFB,
2020-11-09 21:08:08,1325908051749187585,"Joe Burrow went off a year ago today and his teammates lifted him on their shoulders after beating Alabama.

🏈 31/39 Comp/Att
🏈 457 Total yards
🏈 3 TDs https://t.co/tnLA1pskJW",ESPNCFB,
2020-11-09 20:02:34,1325891553043353605,"LSU's showdown against Alabama on Saturday is in jeopardy as the Tigers deal with multiple players in quarantine as a result of COVID-19 testing.

More: https://t.co/GuM7ZqoIA1 https://t.co/EKvhbUbjYj",ESPNCFB,
2020-11-08 17:43:13,1325494096295817216,"Notre Dame’s win over Clemson has the Irish move into the top-3 of the Allstate Playoff Predictor ☘️

(📍 @Allstate) https://t.co/vvHLBhtbhw",ESPNCFB,
2020-11-08 16:45:04,1325479459844190210,"Notre Dame climbs into the top two after upsetting Clemson 👀 

@ClowESPN's full power rankings ➡️ https://t.co/9tAyRt2hzn https://t.co/ZquxaO0V5M",ESPNCFB,
2020-11-08 05:45:00,1325313348997672960,You know @garystriewski had to come with the headband look to talk to BYU's Zach Wilson 😎 https://t.co/5kK1qFxCv4,ESPNCFB,
2020-11-08 05:32:00,1325310077595643906,"""Not in the history of that football player's life has he or will he get an easier touchdown on the defensive side of the ball.""

@TreavorScales, @garystriewski and @itsthebaldgirl are comedy breaking down the top social moments of the day https://t.co/92MHnar68f",ESPNCFB,
2020-11-08 05:22:48,1325307765120700416,"Notre Dame's celebration continues in the locker room. 

This was the Fighting Irish's first win over a No. 1 team since 1993. 

(via @NDFootball) https://t.co/G6GfSnoduE",ESPNCFB,
2020-11-08 04:55:02,1325300774910431232,"Brian Kelly was 0-7 in his career against AP Top-5 teams.

The Notre Dame coach got his first win tonight 👏 https://t.co/LnBTEr42Mb",ESPNCFB,
2020-11-08 04:16:07,1325290980661190657,"The Wrap Up is live!

@TreavorScales, @garystriewski and @itsthebaldgirl are joined by BYU QB Zach Wilson to discuss his impressive season thus far 🏈 https://t.co/RPssjZZWew",ESPNCFB,
2020-11-08 04:13:07,1325290226974076929,"No. 15 Coastal Carolina has tied App State for the best start in Sun Belt history 🌊

(📹: @CoastalFootball) https://t.co/VkYEijZcyX",ESPNCFB,
2020-11-08 04:12:00,1325289944638763008,Justin Fields went nearly perfect to keep Ohio State undefeated 😤 https://t.co/doMbunSo0W,ESPNCFB,
2020-11-08 04:06:22,1325288529535053824,The Ducks defend its home turf in their Pac-12 opener 🦆 https://t.co/bJF51SPSBB,ESPNCFB,
2020-11-08 03:45:38,1325283309669265409,THE TURNOVER CLOAK 👑 https://t.co/7Db7fC4elE,ESPNCFB,
2020-11-08 03:31:10,1325279670519140352,"RUTGERS IS PULLING OUT ALL THE STOPS.

Trick play punt return TD 😱 https://t.co/OvMALS4zx7",ESPNCFB,
2020-11-08 03:12:56,1325275081745059840,"Let's check in on Puddles 😂

(via @TheOregonDuck)

https://t.co/edbYAPrNgT",ESPNCFB,
2020-11-08 02:54:33,1325270453552877568,BIG MAN TD FOR RUTGERS 💨 https://t.co/8ogcCz1oKh,ESPNCFB,
2020-11-08 02:27:42,1325263698106200064,Kellen Mond breaks Texas A&amp;M’s all-time TD pass record with the 68th of his career 🙌 https://t.co/Sn215BopZG,ESPNCFB,
2020-11-08 01:34:52,1325250403957608450,"No games off 😅  🦆

(via @TheOregonDuck)

https://t.co/vcv0clDoH1",ESPNCFB,
2020-11-08 01:27:35,1325248571067813890,WHAT. A. GRAB. 👀 https://t.co/NMmn2uIx4I,ESPNCFB,
2020-11-08 00:54:14,1325240175639793664,"Javonte Williams put up stats that the ACC hasn't seen in YEARS 💨

The junior RB earned Top Performer of the Week from our crew. https://t.co/ucTyUEgAw9",ESPNCFB,
2020-11-08 00:31:36,1325234479108141056,"Join us as we get ready for the primetime matchup between the Cardinal and the Ducks while reliving the best moments from around the college football world.

The College Football Show 🙌🏈 https://t.co/JyJ2kYcj6D",ESPNCFB,
2020-11-08 00:31:29,1325234452474302464,"A primetime Pac-12 match-up ‼

Stanford vs. No. 12 Oregon starts NOW on ABC. https://t.co/QMXmsFjMMU",ESPNCFB,
2020-11-08 00:25:23,1325232918122409986,"Don't spin the ball when Coach Gundy is around 😅

The latest episode of ""Our Time"" with @CowboyFB is now streaming exclusively on Big 12 Now on ESPN+. 

https://t.co/pEBB2itZru https://t.co/du81qNKUjW",ESPNCFB,
2020-11-08 00:18:39,1325231223489355776,"Two wins. Two big-time performances 🔥

@tauliaa12 and Maryland upset heavily-favored Penn State in a dominant victory. https://t.co/QARnkmfxNs",ESPNCFB,
2020-11-08 00:06:50,1325228248209436673,"The College Football Show: Week 10 🏈

@TreavorScales, @jasonfitz, @MariaTaylor and @jordancornette roll through the highlights, review the moments that make you double take and prepare for the return of the Pac-12 with Stanford and No. 12 Oregon. https://t.co/JyJ2kYcj6D",ESPNCFB,
2020-11-07 23:59:09,1325226313985224704,No. 6 Cincinnati dominates to stay undefeated ‼️👏 https://t.co/tI5FpNmMTU,ESPNCFB,
2020-11-07 22:57:06,1325210697844879360,"Strip sack ➡️ scoop-and-score 😳

Terrapins up BIG. https://t.co/8NGVlUpQyX",ESPNCFB,
2020-11-07 22:40:19,1325206475082330114,THE MARSHALL THUNDERING HERD ARE NOW 6-0 👀 https://t.co/61SwAypOwq,ESPNCFB,
2020-11-07 22:06:15,1325197901732192261,Stuck with it and ended up with one of Saturday's best catches 😱 https://t.co/2EH58dBSq1,ESPNCFB,
2020-11-07 21:47:25,1325193163737165825,Sticky fingers 🖐👀 https://t.co/qwFujgOD6Z,ESPNCFB,
2020-11-07 21:24:39,1325187432745213957,"Step 1️⃣: Make the one-handed grab
Step 2️⃣: Score the TD https://t.co/0gS21wYLYw",ESPNCFB,
2020-11-07 20:49:44,1325178646848475136,"The Longhorns take down the Mountaineers!

Texas has won three straight. https://t.co/V6qYWvX3DK",ESPNCFB,
2020-11-07 19:46:16,1325162675169587200,Sam Ehlinger with a 33-yard TD toss to give Texas a 17-10 lead 👀 https://t.co/fMxqp9kx94,ESPNCFB,
2020-11-07 19:06:44,1325152723759554561,"NO ONE WAS STOPPING HIM 💨

(via @ASUFootball) 
https://t.co/PbgSfJpQRo",ESPNCFB,
2020-11-07 18:43:43,1325146932465922048,Make that FOUR first-half TDs for Javonte Williams 🤯 https://t.co/sZBFtxDkGG,ESPNCFB,
2020-11-07 17:40:52,1325131114445377536,"THE SPIN 🔄
THE STIFF ARMS 💪 💪 https://t.co/cCMhTLRXIQ",ESPNCFB,
2020-11-07 16:07:59,1325107740809768961,"David Shaw was told his brother wouldn’t survive a rare form of skin cancer.

Shaw details the days in between two games in 2018, when he helped save his brother’s life by donating his bone marrow. https://t.co/O7ZAePKaEu",ESPNCFB,
2020-11-07 13:59:59,1325075531126235137,Seeing all Power 5 conferences on the schedule today 😍 https://t.co/Lnvrgb6WpW,ESPNCFB,
2020-11-07 06:22:56,1324960507359424513,"No. 9 BYU remains undefeated! 8-0 ‼️

Zach Wilson: 21/27 passing, 367 total yards, 3 TDs 😤 https://t.co/xz1gayG3Gc",ESPNCFB,
2020-11-07 04:24:52,1324930796122218497,D'Eriq King did not play around vs. NC State 👑 https://t.co/BTK0xexDew,ESPNCFB,
2020-11-07 01:30:48,1324886992220540931,"It will be a short sprint to the finish line for the Pac-12.

Brad Edwards breaks down the odds of the Pac-12 making the CFB Playoff: https://t.co/3mLgXUrBMr",ESPNCFB,
2020-11-07 01:14:11,1324882809245360128,"The Heisman Show is back 🏈

@TMatich joins the show to break down film from the Florida's Kyle Trask and Kyle Pitts and Clemson’s starting QB DJ Uiagalelei. https://t.co/rzxdWrXi0g",ESPNCFB,
2020-11-07 00:46:10,1324875758335123458,"Bailey Hockman had a convoy to get six!

Anything to hit the end zone 😤 https://t.co/SX2McMA6qS",ESPNCFB,
2020-11-06 19:39:39,1324798621263552513,"Arizona vs. Utah, scheduled for Saturday, has been canceled, the Pac-12 announced Friday.

Per the conference, Utah didn't have the minimum number of scholarship players available to play due to COVID-19 cases within the program. https://t.co/Vu93V3I0vW",ESPNCFB,
2020-11-06 17:00:26,1324758552062382080,"""Tonight it was BYOG. Bring your own guts.""

The Clemson-Notre Dame game in 2015 was unreal 🤯 https://t.co/zMwDbx7Bpy",ESPNCFB,
2020-11-06 15:01:58,1324728740505702400,"Calvin Johnson was unfair at Georgia Tech.

Can't forget when he made this ridiculous one-handed catch 16 years ago today 👀 https://t.co/Wz47FkceIU",ESPNCFB,
2020-11-06 04:14:58,1324565917121028097,"QB Carson Strong balled out in Nevada's W.

The Wolf Pack are now 3-0 for the first time since 2010, when Colin Kaepernick was QB. https://t.co/FGHFBIuLNL",ESPNCFB,
2020-11-06 01:57:45,1324531385202257921,"Nevada WR Romeo Doubs

🐺 : 7 REC
🐺 : 137 REC YDS
🐺 : 3 TD

... and it's only the 1st half! https://t.co/VVQgTauc9U",ESPNCFB,
2020-11-05 20:26:01,1324447900361990144,"Saturday's season-opener between Cal and Washington has been canceled, the Pac-12 announced.

Cal does not have the minimum number of scholarship players to field a competitive roster following one positive COVID-19 test and contract tracing. https://t.co/mNcu1BNQOK",ESPNCFB,
2020-11-05 16:52:00,1324394043804209152,"Time to welcome back the Pac-12.

Who ya got in the ABC primetime matchup?

(📍@CapitalOne)",ESPNCFB,
2020-11-05 15:08:56,1324368107058663430,"➖ He has a gold chain with his nickname, Big 5inco 
➖ He has blocked his dad, a former bodyguard for Snoop Dogg, on Twitter
➖ And he has a rocket arm in a fullback's body 

Meet Clemson's latest QB phenom, freshman D.J. Uiagalelei: https://t.co/WAxu3C7Rr6",ESPNCFB,
2020-11-04 23:34:41,1324132993259155460,"On their first play of the season, Akron went for an onside kick that was called back due to a flag. 

Welcome back, MACtion 🍿 https://t.co/GOtFKLaM5U",ESPNCFB,
2020-11-04 22:57:32,1324123645292257281,"Return of the MAC on ESPN! 🏈

📺 Eastern Michigan vs. Kent State | 6 PM ET on ESPN+
📺 Western Michigan vs. Akron | 6 PM ET on ESPN3
📺 Ohio vs. Central Michigan | 7 PM ET on ESPN
📺 Buffalo vs. Northern Illinois | 7 PM ET on ESPN2
📺 Bowling Green vs. Toledo | 8 PM ET on ESPNU",ESPNCFB,
2020-11-14 02:15:41,1327435002859171841,"The Spurs will be adding these Fiesta jerseys to their rotation 👀🎉

(via @spurs) https://t.co/GBAqyev6h4",ESPNNBA,
2020-11-13 22:46:16,1327382298891866114,Victor Oladipo says he's fully committed to the Pacers. https://t.co/Uf2LGqF7Ro,ESPNNBA,
2020-11-13 18:51:10,1327323134966591488,".@MettaWorld37 turns 41 today.

He was ahead of his time with the back of the jersey statement 🌎✌️ https://t.co/DDAaKtUbKS",ESPNNBA,
2020-11-13 16:00:41,1327280230264942594,"Wataru Misaka, the NBA's first non-white player, got to meet Steph and the Warriors back in 2018. 

Nov. 13 marks the 73rd anniversary of his historic debut with the Knicks 🙌 (via @CloseUp360, @warriors) https://t.co/oD9latBfRl",ESPNNBA,
2020-11-12 17:03:50,1326933735099555841,"10 years ago today, @JColeNC dropped his classic mixtape 'Friday Night Lights' 🏀

What's your favorite track? https://t.co/U1DhuFBCnl",ESPNNBA,
2020-11-12 16:54:37,1326931417356402688,"New threads from the @Suns 🌵🏜☀️

@ZachLowe_NBA with more: ESPN+ https://t.co/MIAlNlT4Rl https://t.co/kX279e1yb2",ESPNNBA,
2020-11-12 15:21:01,1326907862430474247,Who's the most underrated player in the 2020 #NBADraft? 🤔,ESPNNBA,NBADraft
2020-11-12 03:47:28,1326733322609889281,"One and a half minutes of ferocious Russ dunks. 

Enjoy 💥💥💥 https://t.co/V0tqrDMFTl",ESPNNBA,
2020-11-11 22:57:40,1326660391703810048,"The Grizzlies unveil their Classic Edition uniforms, celebrating 20 seasons in Memphis. 

(via @memgrizz)

https://t.co/XMCcC8j4TP",ESPNNBA,
2020-11-10 15:48:03,1326189888820154375,"The Magic dropped some new threads too 🍊 👀

(📸: @OrlandoMagic) https://t.co/L52VGw5eJa",ESPNNBA,
2020-11-10 15:39:53,1326187832029933569,"""If you want to make something that truly reflects the city of Philadelphia, it better be great.""

Narrated by Allen Iverson.

(via @sixers) https://t.co/jfSmWzcBBW",ESPNNBA,
2020-11-10 15:29:50,1326185303414087680,"""The perfect Christmas gift does not exist!""

NBA Twitter: https://t.co/NZ7wlEAxwb",ESPNNBA,
2020-11-10 15:12:09,1326180853827973120,"Trust The Process? 

Was this you @JoelEmbiid? 🧐😂 https://t.co/LU8GGXJmTx https://t.co/z2OSZtfkU3",ESPNNBA,
2020-11-09 16:06:47,1325832216933445632,"Melo is in a league of his own 📈

Check out @kpelton's top five NBA draft tiers on ESPN+ ➡️ https://t.co/oNPWrp3ruG https://t.co/4foCpfQb3W",ESPNNBA,
2020-11-06 20:46:16,1324815385628188680,"28 years ago today, the ""Diesel"" made his NBA debut @SHAQ 

💪 12 Pts
💪 18 Reb
💪 3 blocks

(via @NBA) https://t.co/kIkfElTFcr",ESPNNBA,
2020-11-06 15:47:22,1324740163076005888,This buzzer-beater from Brandon Roy 12 years ago will always be legendary 😤 https://t.co/q7FvgnJT8U,ESPNNBA,
2020-11-04 20:42:01,1324089539972026371,"Pacers forward Alize Johnson surprised his family with a new home and his mom's reaction was priceless 🥺

(via @AlizeJohnson) https://t.co/WWq9nb807s",ESPNNBA,
2020-11-04 17:13:12,1324036989298089985,"Will Deni Avdija be the next great international star in the NBA? 

Check out the full debate and scouting notes: https://t.co/BzurBAnehe https://t.co/kktdeOgvBN",ESPNNBA,
2020-11-14 15:11:22,1327630206841085953,Agree or disagree 🤔 https://t.co/iaVtGiUBWY,ESPNNFL,
2020-11-13 14:59:40,1327264877703028736,"""I'm here to throw a flag on any question that I don't want to answer.""  —@teddyb_h2o 😂

(via @Panthers)
 https://t.co/PBjmwBDacO",ESPNNFL,
2020-11-13 04:35:28,1327107790255558657,"Nyheim Hines has his first career game with at least 100 scrimmage yards and 1 TD ....

On his 24th birthday. Not a bad way to celebrate 🎉 https://t.co/4BYc4zgAtx",ESPNNFL,
2020-11-13 03:40:51,1327094045685002241,"BLOCKED PUNT! TOUCHDOWN!

(via @NFL)

https://t.co/fumbnnGUus",ESPNNFL,
2020-11-13 03:23:10,1327089598170796032,"Titans defense comes up big on 4th down 😤

(via @NFL)

https://t.co/MOvav0ED2V",ESPNNFL,
2020-11-13 02:29:46,1327076157985054724,"Nyheim Hines, extendo arm at the pylon! 💪

(via @thecheckdown)

https://t.co/KOvk0s0KPM",ESPNNFL,
2020-11-13 02:16:00,1327072692462292992,"Derrick Henry in space is not a sight you want to see coming your way 😳

(via @thecheckdown)

https://t.co/B5q1nK3QVr",ESPNNFL,
2020-11-12 23:22:47,1327029100247183361,"""There is no way to defend Kyler Murray as long as he's having success with his arm.""

@mspears96 says the Bills will have their hands full on Sunday. https://t.co/9FRlUMBSBl",ESPNNFL,
2020-11-12 21:34:45,1327001913980805121,"In a career full of setbacks, Alex Smith overcame his biggest, a gruesome leg injury, to get back under center starting Sunday in Detroit. (via @john_keim) https://t.co/kmsBrt7xvA",ESPNNFL,
2020-11-12 19:59:38,1326977976542572551,Who do you want as your QB right now? 🤔,ESPNNFL,
2020-11-12 15:21:55,1326908089254244357,Geno Smith's overtime coin toss last year had the internet shook 😅 https://t.co/I9PMULs0a2,ESPNNFL,
2020-11-11 21:51:14,1326643672625123328,"""We have to stop using this show for street cred!""

This NFL Live crew is pure comedy 😂 https://t.co/UgC87ZeA2L",ESPNNFL,
2020-11-11 21:00:48,1326630984331223040,".@DangeRussWilson and @JeffDye are joined by @MikeTyson to discuss his pursuit of greatness in the ring at age 54 and then of course Tyson had to lose the shirt and show how shredded he is 💪 

https://t.co/5iPNEZWr8G",ESPNNFL,
2020-11-11 17:33:40,1326578855017115648,@espn Need to rewatch this episode on ESPN+ ➡️ https://t.co/0FLbAVKuYx,ESPNNFL,
2020-11-11 15:14:58,1326543949842952193,"Josh Allen and Dalvin Cook are your AFC and NFC Offensive Players of the Week 👏 

Allen: 
🔹 31/38 Comp/Att
🔹 429 Total Yards
🔹 4 Total TD

Cook:
🔸 24 Touches
🔸 252 Total Yards
🔸 2 TD https://t.co/5l9Sh4DdM5",ESPNNFL,
2020-11-11 14:33:39,1326533552985567234,"As @MelKiperESPN said, this is shaping up to be a fun draft class. 

Top 25 prospects overall and the top 10 at every position (ESPN+) ➡️ https://t.co/aXbvCjrVYO https://t.co/miDGGsDWdb",ESPNNFL,
2020-11-10 23:56:17,1326312756463722498,"Which team will get the No. 1 overall pick? 🤔 

Through nine weeks, the ESPN FPI projects the 2021 draft order: https://t.co/7Db085uVcr https://t.co/7YiICEZUzr",ESPNNFL,
2020-11-10 21:59:48,1326283443358101504,"Ever wonder where the @Ravens “Big Truss” originated?

@markingram21 tells you the story 😂 https://t.co/fE1pTgBNcs",ESPNNFL,
2020-11-10 13:44:51,1326158882247479297,"Jakobi Meyers went OFF on his 24th birthday 🎉 @jkbmyrs5 
🎂 12 receptions
🎂 169 yards
🎂 1 W

(via @nfl)
https://t.co/W8ulWMXFIA",ESPNNFL,
2020-11-10 03:03:50,1325997566912237568,"The Pats are keeping it close in NYC 😤

(via @NFL) https://t.co/AqEm67nxs3",ESPNNFL,
2020-11-10 02:39:13,1325991372499849217,"Check the toe-drag 🔥

Flacco to Crowder before the half!

(via @NFL) https://t.co/wIZ48XWE80",ESPNNFL,
2020-11-10 02:01:46,1325981948456656896,"Joe Flacco dropped this in the bucket 👀

Jets go 50 yards for six! (via @NFL) https://t.co/cylcFbCGQ6",ESPNNFL,
2020-11-10 01:54:49,1325980197187940353,The @MiamiDolphins have hinted at these throwback unis coming back 👀🏝 https://t.co/yT2XaLEJtB,ESPNNFL,
2020-11-10 01:41:37,1325976878063169536,"Buffalo Bills fans collectively donated over $34,000 to Oishei Children's Hospital nearly overnight after it was announced that Josh Allen's grandmother had died Saturday night. https://t.co/lIZLNdcSaM",ESPNNFL,
2020-11-10 00:40:02,1325961378771951616,"Monday Tailgate is live 🙌 

Join @diannaESPN, @jasonfitz and @FieldYates as they discuss the 8-0 Steelers and preview the MNF matchup!
https://t.co/HKBu2C60R7",ESPNNFL,
2020-11-09 23:29:32,1325943635523854336,"The Buccaneers can get better no matter what time they play, according to Tom Brady. https://t.co/mTw9OvQD9s",ESPNNFL,
2020-11-09 22:12:15,1325924186359885825,"“That is like walking into a playground with a ‘kick me’ sign taped to your back!”

@minakimes questioned the Buccaneers decision to play a soft zone against Drew Brees 🤔 https://t.co/9RgRlB8elQ",ESPNNFL,
2020-11-09 18:46:00,1325872284721143816,"Cam vs. Flacco

Who gets the W on Monday Night Football? 👀 https://t.co/yeZUugFMcj",ESPNNFL,
2020-11-09 15:50:29,1325828114925182978,"Five QBs in the first round and four WRs in the top 10 👀

@McShay13's top 32 rankings: https://t.co/3LCsemlkoB https://t.co/6A5XNFRnJa",ESPNNFL,
2020-11-09 03:39:55,1325644261082214400,Giselle spotted in the stands: https://t.co/rqiLVLoyGq,ESPNNFL,
2020-11-09 02:24:01,1325625157663285248,"Taysom Hill was skywalking ⬆️

(via @thecheckdown) 
https://t.co/nxuWnGAFVF",ESPNNFL,
2020-11-09 00:38:42,1325598656242872321,Tua-0 https://t.co/VbXyF5cY9Z,ESPNNFL,
2020-11-09 00:23:57,1325594945055559680,"Eric Ebron hurdled him for the lead! 🔥

(via @NFL)
https://t.co/4McoVmEkMt",ESPNNFL,
2020-11-08 23:50:59,1325586648579641344,JuJu really tried the T.O. star celebration 😅 https://t.co/5WQJaO4Wtx,ESPNNFL,
2020-11-08 23:26:02,1325580367122882561,"🗣 ""WEIGHT ROOM""

Snatched that to turn an INT to a TD. (via @thecheckdown)
https://t.co/l7HlnJghjw",ESPNNFL,
2020-11-08 23:00:51,1325574028908785665,DEREK CARR TOOK FLIGHT 😯 https://t.co/OqoXBHydK6,ESPNNFL,
2020-11-08 22:53:42,1325572231561408512,"Derek Carr with a 45-yard DIME to Nelson Agholor 🎯

(via @NFL)
https://t.co/wuDDMtZxC9",ESPNNFL,
2020-11-08 22:27:02,1325565519542571009,"Johnathan Abram lowered the BOOM 💥

(via @thecheckdown)
https://t.co/MlzUyYkigP",ESPNNFL,
2020-11-08 22:23:25,1325564609839951872,"Patrick Mahomes is the fastest QB in NFL history to throw 100 TD passes 🚀 

( 📍 @USAA) https://t.co/4Gy71hgfrb",ESPNNFL,
2020-11-08 21:15:09,1325547429949825025,"Jake Luton's elusiveness rating on this TD run: 💯

(via @thecheckdown)
https://t.co/uSX3YvsIuY",ESPNNFL,
2020-11-08 20:44:40,1325539758840418304,.@TeamJuJu started hitting it on the Dallas star 🕺 https://t.co/9y0n0gFb1e,ESPNNFL,
2020-11-08 20:32:43,1325536751289589761,The Colts only had one yard in the third quarter. https://t.co/fIXngjcksl,ESPNNFL,
2020-11-08 20:16:15,1325532608973955074,"JAMAL ADAMS BACK 😤

(via @thecheckdown)
https://t.co/BfsdnGyYp0",ESPNNFL,
2020-11-08 20:14:23,1325532138012340229,"Will Fuller: to the house 🔥

He's scored in SIX straight games!

(via @NFL)
https://t.co/U5y7zGJ9Cm",ESPNNFL,
2020-11-08 19:33:00,1325521721533886470,"Josh Allen looking ELITE:

24/28
282 Pass Yards
3 TDs

Bills up 24-10 at half 👀 https://t.co/xvKbnmgo6E",ESPNNFL,
2020-11-08 19:26:42,1325520138821652481,"Evan Engram LAID OUT for this TD 😯

(via @NFL)
https://t.co/0hwU4ZVaNA",ESPNNFL,
2020-11-08 19:15:55,1325517425236987904,"Mahomes really fooled the whole defense 😅

(via @NFL) https://t.co/XBaTwro6A2",ESPNNFL,
2020-11-08 18:44:12,1325509441341562881,Chuck Clark hurdled Philip Rivers on the way to the scoop and score TD. https://t.co/ZCBK5c4zRD,ESPNNFL,
2020-11-08 18:33:23,1325506720282669059,"AJ Brown had 'em slippin' 🤭

(via @thecheckdown) https://t.co/zRvb13UoDO",ESPNNFL,
2020-11-08 18:22:01,1325503860283207680,"57 yards! @brandincooks has the @HoustonTexans on the board 💪 

(via @NFL)
https://t.co/ThyAvNav8R",ESPNNFL,
2020-11-08 16:34:29,1325476798365392897,".@stefondiggs rocking the Rick James/Dave Chappelle cleats 😂 

(via mache275/Instagram) https://t.co/YhtVDtGfnN",ESPNNFL,
2020-11-08 16:15:15,1325471958453121026,"The @Browns have placed quarterback Baker Mayfield on the reserve/COVID-19 list, the team announced Sunday.

More: https://t.co/edEaAxyqrN https://t.co/H9jetBoasE",ESPNNFL,
2020-11-08 15:42:08,1325463624790511617,"The Seahawks have awarded a multi-year contract extension to head coach Pete Carroll, all but ensuring he will coach nowhere else and finish his decorated career in Seattle, league sources told @AdamSchefter. https://t.co/6GUpXX8l5e",ESPNNFL,
2020-11-08 15:20:05,1325458075302715394,".@MatthewBerryTMR lists his favorites for each position in Week 9, but he begins with some blind résumés that will make you think 🤔  https://t.co/HkuoxnvV8w",ESPNNFL,
2020-11-07 02:51:34,1324907316320329729,"Aaron Rodgers has a 𝟕𝟓-𝟖 𝐓𝐃-𝐈𝐍𝐓 ratio in his last 40 games 🔥 

No other player has matched those numbers in NFL history. (via @EliasSports) https://t.co/1t0E7BOnhs",ESPNNFL,
2020-11-07 02:14:35,1324898009772077057,".@Lj_era8 speaking highly of his new teammate, @DezBryant 🤝 

(📸 : @Ravens) https://t.co/Pv1mxrlSLm",ESPNNFL,
2020-11-06 22:14:39,1324837629976813568,"The Philip Rivers turnover face, impersonated by @minakimes 😂 https://t.co/BHNITqcF11",ESPNNFL,
2020-11-06 21:53:18,1324832255492132865,Who is your favorite QB to wear No. 1 in NFL history? 🤔 https://t.co/mDXCaMASz9 https://t.co/YxJgL5tPMs,ESPNNFL,
2020-11-06 21:46:11,1324830465090617352,"How Tua &amp; Kyler are reviving wearing No. 1️⃣  for QBs.

https://t.co/aRAg37ihM6",ESPNNFL,
2020-11-06 19:30:40,1324796359480877058,Which elite WR is correct? 👀 https://t.co/nt7H6s9WN3,ESPNNFL,
2020-11-06 01:40:20,1324527000640512000,"Rodgers ➡️ Adams ...

Like clockwork! (via @NFL)
https://t.co/kx3NKRQHbT",ESPNNFL,
