,created_at,tweet_id,tweet_text,screen_name,hashtag
730,2020-10-04 15:30:00,1312776994241814530,"• Iowa State beat Oklahoma in Ames for the first time since 1960

• UCF has committed 37 penalties in two weeks

• Air Force held Navy to fewer than 100 rushing yards

@ChrisVannini has the 19 most interesting stats from college football’s Week 5

https://t.co/DQrpfawUbx",TheAthleticCFB,[]
731,2020-10-04 15:00:01,1312769449037107200,"“We’re in a pretty good situation when we’re kind of disappointed in a 18-point win.""

Clemson didn't dominate Virginia the way it's come to expect. That will be the focus this week ahead of what could be a revealing matchup against Miami. 

📝 @gmraynor

https://t.co/IbDG0jvQaK",TheAthleticCFB,[]
732,2020-10-04 14:30:00,1312761895770681345,"In falling at Iowa State, Oklahoma lost consecutive regular-season games for the first time since 1999 and heads into the Red River rivalry at 1-2. 

@jasonkersey on the state of the Sooners.  

https://t.co/5kYBTfCnIF",TheAthleticCFB,[]
733,2020-10-04 14:02:00,1312754848434012162,".@slmandel's Final Thoughts from Saturday left him in a Natural State of mind

https://t.co/d3eweEDBEy…a-oklahoma-texas/",TheAthleticCFB,[]
734,2020-10-04 13:34:00,1312747801705668609,"Before the latest coaches and AP polls are released, get @BruceFeldmanCFB's assessment of college football's top 10 teams

https://t.co/F9GatPe8H9",TheAthleticCFB,[]
735,2020-10-04 12:46:28,1312735839550611457,"🎙 The @Andy_Staples Show with @max_olson

🚨 WEEK 5 RECAP! 

🏈 #Oklahoma &amp; #Texas lose 
🏈 Never. Trust. #Pitt
🐘 #Alabama rolls Texas A&amp;M 
🐗 #Arkansas shocks Miss St.

+

🥄 Andy has to eat Mayo after losing a bet to @AriWasserman

Full Episode 🎧: https://t.co/8znSW61zni",TheAthleticCFB,"[{'text': 'Oklahoma', 'indices': [62, 71]}, {'text': 'Texas', 'indices': [78, 84]}, {'text': 'Pitt', 'indices': [107, 112]}, {'text': 'Alabama', 'indices': [115, 123]}, {'text': 'Arkansas', 'indices': [147, 156]}]"
736,2020-10-04 12:15:00,1312727921036005378,"Saturday Takeaways from @max_olson:

🏈 Who will survive October in the Big 12?
🏈 The SEC is about to get real interesting
🏈 AAC chaos!
🏈 And much more...

https://t.co/83jO5AjknT",TheAthleticCFB,[]
737,2020-10-04 06:07:08,1312635342995021824,"Before Saturday, Iowa State hadn't beaten the Sooners at home since 1960. 

But as @ScottDochterman explains, that history isn't what's important to the Cyclones:  https://t.co/6sQRPk0m7d",TheAthleticCFB,[]
738,2020-10-04 05:35:43,1312627437709082626,"Georgia has a lot of QBs but also a lot of inexperienced QBs. That makes Stetson Bennett an old hand, and an excellent one that that, via @SethWEmerson

https://t.co/tG6Ctn4JDR…ldogs-auburn-sec/",TheAthleticCFB,[]
739,2020-10-04 04:53:47,1312616885515481088,Some elite programs have struggled to get a handle on this season. @BruceFeldmanCFB identifies 10 that look like they've figured it out ... so far https://t.co/ojcpq9ezAe…g-through-week-5/,TheAthleticCFB,[]
740,2020-10-04 04:02:00,1312603853255249923,"GAMEDAY RECRUITING THOUGHTS

🏈 Remember Kendall Milton? 
🏈 Tank Bigsby: A bright spot for Auburn
🏈 FSU's long rebuild

From @AriWasserman 

https://t.co/hzNMT1b8SZ",TheAthleticCFB,[]
741,2020-10-04 02:32:52,1312581423673602048,"With the defense hanging on, Khalil Herbert gave Virginia Tech the spark it needed.

@AndyBitterVT on a record-setting day at Duke:

https://t.co/MIS1IWPcNH",TheAthleticCFB,[]
742,2020-10-04 01:20:20,1312563168431034369,".@AaronSuttles has said it before and will say it again: Jaylen Waddle is a problem. 

And Alabama's offense still is, too.

https://t.co/mOtlZ0c2bY",TheAthleticCFB,[]
743,2020-10-04 00:20:00,1312547984928722944,"“I think we’ve got to get a lot better. Certainly, get a lot better in how we finish the game.""

@GAllanTaylor on Florida's solid — but hardly spectacular — win in its 2020 home opener. 

https://t.co/KgXWsxCipD",TheAthleticCFB,[]
744,2020-10-03 23:25:00,1312534143612252162,"Is the rest of the Big 12 staring down a golden opportunity to knock Oklahoma off its pedestal? Tonight, as @max_olson writes, everyone begins to find out:

https://t.co/DiwsD4GSF9",TheAthleticCFB,[]
745,2020-10-03 23:19:58,1312532877238624257,"Virginia Tech RB Khalil Herbert is the Hokie to rush for at least 200 yards in a game in nearly 12 years. 

Before Saturday, the last Virginia Tech player with a 200-yard rushing game was Darren Evans on Nov. 6, 2008 against Maryland.",TheAthleticCFB,[]
746,2020-10-03 23:13:37,1312531282220310529,"SMU knocked off No. 25 Memphis 30-27 to improve to 4-0. @ChrisVannini recently went behind the scenes with the Mustangs to learn how they've created their own bubble. 

https://t.co/skdW8XXl3t",TheAthleticCFB,[]
747,2020-10-03 23:07:56,1312529851673268224,"Missouri's struggles continued in its loss at Tennessee. But the Tigers may have found some clarity at quarterback, @Peter_Baugh writes.

Shawn Robinson started, but Connor Bazelak finished the game after taking over in the second quarter. 

https://t.co/0b3G8XxNDQ",TheAthleticCFB,[]
748,2020-10-03 23:01:00,1312528104150175744,"The Mike Leach Air Raid always has been one of the most potent offenses in college football. This year it might be the perfect one, via @NicoleAuerbach https://t.co/9qVPijIfJg",TheAthleticCFB,[]
749,2020-10-03 22:30:00,1312520303784783872,"QB Trevor Lawrence and No. 1 Clemson return to the field tonight against Virginia. But, as @gmraynor writes, he'll also be part of the discussion once NFL games kick off Sunday and the #tankfortrevor movement resumes. 

https://t.co/B0lGz1FzfW",TheAthleticCFB,"[{'text': 'tankfortrevor', 'indices': [185, 199]}]"
750,2020-10-03 22:13:38,1312516185376747521,"With an 8-game winning streak, Tennessee is proving it can be good, writes @davidubben. 

Next week will reveal whether the Vols are ready for the next step:

https://t.co/MnJl758h08",TheAthleticCFB,[]
751,2020-10-03 21:55:07,1312511526960459776,"South Carolina is 0-2 for the first time since 1999. The Gamecocks didn't win a game that year. 

@JoshTheAthletic on USC's struggles early in the 2020 season. 

https://t.co/D6rJOqY4j0 https://t.co/NWGxrl4bkj",TheAthleticCFB,[]
752,2020-10-03 19:30:00,1312475005263908865,"Oregon’s latest 2020 schedule is out. @tysonalger key takeaways:

What kind of résumé can the Ducks build?

UCLA is a favorable crossover opponent.

The Oregon State came is back where it belongs. 

https://t.co/w8S51xuNhU",TheAthleticCFB,[]
753,2020-10-03 18:57:00,1312466699350810624,"Arizona State opens with a bang against USC, but the chance for a strong finish should excite the Sun Devils. @DougHaller makes his prediction: https://t.co/OOvWBuTwxX",TheAthleticCFB,[]
754,2020-10-03 18:53:51,1312465907277414402,"Tennessee scoring 30+ points in SEC play under head coach Jeremy Pruitt...

2020: Twice in 2 games

2018-19: Twice in 16 games",TheAthleticCFB,[]
755,2020-10-03 18:00:01,1312452359704834048,"Today is the one chance to see top NFL prospect Trey Lance this fall (3:30 p.m. ET, ESPN+). Here is @dpbrugler with updates on Lance and other 2021 draft prospects: https://t.co/hc7I2sqTtw",TheAthleticCFB,[]
756,2020-10-03 17:44:39,1312448491944243200,"Halftime scores

Florida 24-14 South Carolina
Tennessee 21-6 Mizzou
Baylor 7-7 West Virginia
NC State 17-13 Pitt
Coastal Car. 24-14 Ark. State
Texas 14-14 TCU (2Q)",TheAthleticCFB,[]
757,2020-10-03 17:32:00,1312445308517793795,"USC's new Pac-12 schedule doesn't include Oregon but does leave the Trojans well-positioned to see the Ducks in the title game, @AntonioCMorales writes: https://t.co/eg1zhjQJnf",TheAthleticCFB,[]
758,2020-10-03 17:19:26,1312442146826252288,"TCU and Texas combined to commit 13 penalties in the 1st quarter today. 

The FBS record for most combined penalties in a single game is 36 by San Jose State (24) and Fresno State (12) in 1986.",TheAthleticCFB,[]
759,2020-10-03 16:44:48,1312433431738023937,"Kyle Pitts gives Florida a 14-7 lead on South Carolina with a 13-yd TD grab, his 5th of the season. 

Since 2000, Pitts is the only SEC player with at least 5 TD rec in the 1st 2 games of a season.",TheAthleticCFB,[]
760,2020-10-03 15:30:00,1312414606904549379,"Florida and South Carolina kick off in 30 minutes.

@JoshTheAthletic and @GAllanTaylor discuss the matchup in a roundtable discussion. 

https://t.co/MUn5YDym37",TheAthleticCFB,[]
761,2020-10-03 15:15:00,1312410831418585089,"As the pre-game shows get ready to make there picks, here's how @slmandel and @BruceFeldmanCFB see things going today:

Stew's picks: https://t.co/FsPfyKlo8T

Bruce's picks: https://t.co/BMqtvKUpGA https://t.co/uGjygDujx6",TheAthleticCFB,[]
762,2020-10-03 14:50:00,1312404539757092864,"Missouri has no qualms about playing Shawn Robinson and Connor Bazelak at quarterback this season. 

@Peter_Baugh explains ahead of kickoff at Tennessee.

https://t.co/yZ1e2w5WQ1",TheAthleticCFB,[]
763,2020-10-03 13:55:00,1312390698616991745,Plan out your Saturday viewing ... and expect some surprises https://t.co/t5TdAx5fX1,TheAthleticCFB,[]
764,2020-10-02 23:11:07,1312168261455282176,"It's been an offseason of change for Penn State's wide receivers. How quickly can they get up to speed? @audsnyder4:

https://t.co/qjGlycfOcD",TheAthleticCFB,[]
765,2020-10-02 21:10:20,1312137865212563459,"'He's a beast, man'

@colton_pouncy explains why new Michigan State DC Scottie Hazelton has been a quick hit and how his focus on approach helps his players navigate this unusual season: https://t.co/Ev5pOBIObc",TheAthleticCFB,[]
766,2020-10-02 20:30:00,1312127717391904768,"Nebraska coach Scott Frost opened up about the return to play and the recent loss of his father. 

""Without faith and hope, I don't know how people get through.""

About that tough schedule? ""I don't think beggars can be choosers.""

@mitchsherman:
https://t.co/k5N5Bhm4Ik",TheAthleticCFB,[]
767,2020-10-02 19:49:00,1312117397650845696,"Ryan Day and Justin Fields (and Fields' dog Uno) met with the media Friday. 

@BillLandis25 has some thoughts

https://t.co/IUN9XfmmMX",TheAthleticCFB,[]
768,2020-10-02 18:55:00,1312103808147750912,"As it resumes practice and prepares to play Florida State on time, Notre Dame believes it has a handle on the way forward.

@PeteSampson_ examines the questions the Irish hope they have the answers to:

https://t.co/lzG3NE07Up",TheAthleticCFB,[]
769,2020-10-02 18:30:00,1312097518667403266,"With Rashod Bateman back, @JonKrawczynski goes inside the improbable return of the star wide receiver to Minnesota

https://t.co/EMKpVrDNTB",TheAthleticCFB,[]
770,2020-10-02 18:00:00,1312089968567672833,"Clemson news and notes from @gmraynor include:
🏈 A 5-star RB entering the transfer portal
🏈 Injury updates
🏈 What's impressed offensive coordinator Tony Elliott and defensive coordinator Brent Venables the most 

https://t.co/rPmTFi3F0x",TheAthleticCFB,[]
771,2020-10-02 17:31:00,1312082669119959043,"In between losses to Kansas State, Oklahoma played six Big 12 games, five of which were close calls. 

Is the rest of the league catching up to the five-time champs? @max_olson explores:

https://t.co/GhtZXmK4PI",TheAthleticCFB,[]
772,2020-10-02 17:11:00,1312077635942379520,How @slmandel sees this weekend's biggest games shaking out: https://t.co/FsPfyKlo8T,TheAthleticCFB,[]
773,2020-10-02 17:01:00,1312075119397728256,How @BruceFeldmanCFB sees this week's biggest games shaking out: https://t.co/BMqtvKUpGA,TheAthleticCFB,[]
774,2020-10-02 16:32:00,1312067821254238208,"With five weeks to kickoff and a schedule coming soon, how ready is each Pac-12 member to play? @DougHaller checks in on all 12:

https://t.co/AYKguq9P5V",TheAthleticCFB,[]
775,2020-10-02 16:02:00,1312060271691620352,"The Air Raid doesn't eschew running backs. Sometimes it thrives on them. Particularly ones like @HailStateFB's Kylin Hill. via @Andy_Staples

https://t.co/4EAvm7yStp…aft-running-back/",TheAthleticCFB,[]
776,2020-10-02 15:30:00,1312052220255498240,"Mizzou has no qualms about playing both Shawn Robinson and Connor Bazelak at quarterback this season. 

@Peter_Baugh explains ahead of the Tigers' trip to Tennessee. 

https://t.co/yZ1e2vOlYt",TheAthleticCFB,[]
777,2020-10-02 15:00:03,1312044680557756416,"Oklahoma mailbag with @jasonkersey: 

What's up with the offensive line? Is Spencer Rattler ready for his first road test? Should Lincoln Riley take on a CEO role? 

https://t.co/CDhpq8X90k",TheAthleticCFB,[]
778,2020-10-02 14:30:00,1312037119829979143,"Nebraska AD Bill Moos talks:
🏈 How to manage Nebraska’s 154-player roster with Big Ten medical requirements
🏈 Potential Friday games
🏈 Welcoming the chance to go bowling in 2020
From @mitchsherman:

https://t.co/alePrtL9KW",TheAthleticCFB,[]
779,2020-10-02 14:00:00,1312029571831615488,"Virginia Tech mailbag with @AndyBitterVT: 

• Why did the Hokies fall out of the AP poll? 
• Who will start at QB? 
• Could this be Tech's best O-line ever?

https://t.co/Q1TyBrmwAM",TheAthleticCFB,[]
780,2020-10-02 13:30:00,1312022021837119489,"🏈 Can Georgia win the natty with Stetson Bennett at QB?
🏈 When will Todd Monken's new scheme take shape?
🏈 What's going on with the run game?

@SethWEmerson answers all that and more in the Georgia mailbag: https://t.co/vrA4qeLUrt",TheAthleticCFB,[]
781,2020-10-02 13:12:25,1312017593767727105,"🎙 Football &amp; Grits 
🗓 10.2.20 

Guest picker: @colecubelic 

Auburn @ Georgia (-6.5)
South Carolina @ Florida (-17.5)
Texas A&amp;M @ Bama (-17)
Ole Miss @ Kentucky (-6.5)

Full Episode 🎧: https://t.co/fqpVAjv714",TheAthleticCFB,[]
782,2020-10-02 13:00:00,1312014470286209025,"How did Collin Hill play in his first start at South Carolina?

@JoshTheAthletic asked three former Gamecocks quarterbacks for their evaluation.

https://t.co/FPYrF37gMV https://t.co/vtyGDpkv9b",TheAthleticCFB,[]
783,2020-10-02 12:36:23,1312008525346942977,"From TCU-Texas to Auburn-Georgia, Saturday is defined by gut-check tests for teams who had to sweat last week.

@NicoleAuerbach lays out your TV road map:

https://t.co/t5TdAx5fX1",TheAthleticCFB,[]
784,2020-10-02 12:21:12,1312004705699196928,"🎙 The @Andy_Staples Show 

🏈 Is Tom Herman building a championship program at #Texas? 

🎰 @AriWasserman gets you prepped for another weekend of #CFB action 

↕️ Random ranking: crackers

Full Episode 🎧: https://t.co/8znSW61zni",TheAthleticCFB,"[{'text': 'Texas', 'indices': [78, 84]}, {'text': 'CFB', 'indices': [144, 148]}]"
785,2020-10-01 23:38:39,1311812804417126400,"Could the Big Ten have fans in the stands at some point this season?

And when will game dates and times be finalized?

@ScottDochterman on Iowa AD Gary Barta's comments Thursday: https://t.co/foQR6B40LB",TheAthleticCFB,[]
786,2020-10-01 21:28:30,1311780049524318208,"How will Penn State replace Micah Parsons?

@audsnyder4 breaks down the Nittany Lions' new-look linebacking corps:

https://t.co/0ZilI7w0Ff",TheAthleticCFB,[]
787,2020-10-01 21:13:31,1311776278811414528,"For years LSU wanted to modernize its offense, but is it possible the Tigers were too pass-heavy in the opener?

@BrodyAMiller explains why Myles Brennan and company could benefit from more run-pass balance. https://t.co/xYTVK2stsr",TheAthleticCFB,[]
788,2020-10-01 19:30:14,1311750290169765889,Highly accomplished @StanfordFball DB is opting out and entering the NFL draft https://t.co/0RNadpaigM,TheAthleticCFB,[]
789,2020-10-01 18:00:01,1311727582593728512,"Entering the 2019 season, Oregon’s offensive line led the nation with 153 starts to its name. 

The Ducks will open 2020 with a line that combines for one career start at the Power 5 level. 

@tysonalger takes a closer look at the new faces. 

 https://t.co/XP7yf3qi6v",TheAthleticCFB,[]
790,2020-10-01 17:28:00,1311719526120161282,"How does Houston Baptist's Bailey Zappe have 576 more passing yards than any other QB in the country right now?

“If you look at the stats, you can tell we’re not afraid to sling it around down here,” his OC tells @max_olson

https://t.co/TDUeDC3nKk",TheAthleticCFB,[]
791,2020-10-01 17:15:31,1311716385165176832,"What's the ceiling on Kyle Pitts, and what's the ceiling on the Pac-12? That and more in #DearAndy via @Andy_Staples https://t.co/3QCwbPoM9v",TheAthleticCFB,"[{'text': 'DearAndy', 'indices': [89, 98]}]"
792,2020-10-01 17:01:00,1311712731607703552,"“If you insert a whole bunch of other ideas into the formula, you don’t get the same product.”

@NicoleAuerbach on why there's never been a better year to be installing the pure Air Raid 

https://t.co/9qVPijqEkG",TheAthleticCFB,[]
793,2020-10-01 16:30:01,1311704933113057280,"TITLE TALK AT WASHINGTON

6 reasons why the Huskies will win the Pac-12

6 reasons why the Huskies won't win the Pac-12

From @ChristianCaple

https://t.co/1PhFqeiuwn",TheAthleticCFB,[]
794,2020-10-01 16:00:01,1311697385408651264,"Iowa fans: 

Join @ScottDochterman for a live Q&amp;A at 1p ET/noon CT to discuss all things Hawkeyes. https://t.co/aY280bf05b",TheAthleticCFB,[]
795,2020-10-01 15:30:00,1311689830279991299,"South Carolina visits Florida on Saturday

What needs to happen for the Gamecocks to pull off the upset?

@JoshTheAthletic and @GAllanTaylor share their thoughts in a roundtable discussion.

https://t.co/MUn5YDym37",TheAthleticCFB,[]
796,2020-10-01 15:00:00,1311682282416222208,"Despite Georgia's uneven showing at Arkansas, history says the Bulldogs shouldn't panic about their offense. 

@SethWEmerson explains: https://t.co/8OiHLojGmP",TheAthleticCFB,[]
797,2020-10-01 14:30:01,1311674734350802945,"Oklahoma owns a 76-6-2 all-time series edge on Iowa State, but does that really matter Saturday?

@ScottDochterman on one-sided series history and what it means. https://t.co/dFdSKWoyZ9",TheAthleticCFB,[]
798,2020-10-01 14:00:30,1311667309640142848,"🎙NEW 'One True Pod' with @max_olson &amp; @jasonkersey 

🏈Analyzing Oklahoma's loss to KSU
🏈Longhorns/Red Raiders shootout
🏈Big 12's CFP chances
🏈Brock Purdy's blunder

🎧 LISTEN: https://t.co/8OG9uveYeA https://t.co/IhBawbxDi4",TheAthleticCFB,[]
799,2020-10-01 13:32:32,1311660270339719168,"🎙 Football &amp; Grits 
🗓 10.1.20 

The #SEC goes on the offensive!

@davidubben &amp; @MitchLight have some 👀 popping numbers from Week 1. 

🏈 #Auburn a title contender?
🏈 #HailState's final record?
🌅 Week 2 on the horizon 

Full Episode 🎧: https://t.co/nMHxLSjEtY",TheAthleticCFB,"[{'text': 'SEC', 'indices': [40, 44]}, {'text': 'Auburn', 'indices': [144, 151]}, {'text': 'HailState', 'indices': [173, 183]}]"
800,2020-10-01 13:30:01,1311659634953015296,"Which five programs face the biggest challenges in recruiting?

🏈  1 from the ACC
🏈  1 from the Big 12
🏈  1 from the SEC
🏈  2 from the Pac=12

From @AriWasserman in the latest edition of ""The 5""

https://t.co/GzCH4X08iq",TheAthleticCFB,[]
801,2020-10-01 13:00:00,1311652083066519554,"30 years ago at Missouri, Colorado won as time expired. 

But after one play during the final drive, the down marker wasn’t flipped. 

The legacy of the Fifth Down Game goes beyond the Tigers and the Buffaloes. 

@Peter_Baugh:
https://t.co/oRpnM7lXfv",TheAthleticCFB,[]
802,2020-10-01 01:35:12,1311479745868111875,"Cade Mays is eligible at Tennessee.

@davidubben explains the impact of the SEC's decision as the Vols try to build one of college football's best O-lines

https://t.co/nnJM3MSKom",TheAthleticCFB,[]
803,2020-09-30 21:50:55,1311423303417036800,"As a delayed preseason camp begins, Penn State's new-look offense finally gets a chance to see what it can do.

@audsnyder4 on Day 1 of Penn State's media days:

https://t.co/ihOmzobxEl",TheAthleticCFB,[]
804,2020-09-30 21:21:25,1311415880723640322,"QB Trevor Lawrence still has things to do at Clemson.

But NFL fans are already picturing him in their teams' uniforms.

And he can't help but notice. 

https://t.co/pZaMKAlRf9",TheAthleticCFB,[]
805,2020-09-30 20:00:00,1311395392152633344,"📽️  OHIO STATE FILM STUDY 📽️  

The Buckeyes' use of 12 personnel in 2019 more than doubled from the previous year. 

@BillLandis25 demonstrates the benefits of getting more big people on the field. 

https://t.co/5wtd0j8jhu",TheAthleticCFB,[]
806,2020-09-30 19:29:00,1311387588859748354,"In this week's USC mailbag: Keeping Kedon upright, a Trojans win total over/under and more of your questions for @AntonioCMorales https://t.co/h3iS2Jj3YG",TheAthleticCFB,[]
807,2020-09-30 19:19:12,1311385124890648580,"🎙 Atlantic &amp; Coastal

Special guest @Katie_George05 joins @AndyBitterVT to talk all things #ACC

🏈 #Hokies take down NC State
🏈 #Pitt starts 3-0 
🏈 #FSU hits rock bottom
🏈 #Miami prepping for #Clemson  

Full Episode 🎧: https://t.co/8iCSfLeAue",TheAthleticCFB,"[{'text': 'ACC', 'indices': [95, 99]}, {'text': 'Hokies', 'indices': [103, 110]}, {'text': 'Pitt', 'indices': [132, 137]}, {'text': 'FSU', 'indices': [152, 156]}, {'text': 'Miami', 'indices': [176, 182]}, {'text': 'Clemson', 'indices': [196, 204]}]"
808,2020-09-30 18:30:00,1311372741531049985,"With Nebraska returning to play, defensive coaches and players revealed: 
✅More players could’ve transferred if it weren’t for veterans
✅The Huskers welcome the challenging Big Ten schedule
✅Why Deontai Williams' return matters
@mitchsherman:
https://t.co/eHqqNJimsL",TheAthleticCFB,[]
809,2020-09-30 18:26:30,1311371863118020608,"🎙 #TheAudible with @slmandel @BruceFeldmanCFB 

All 👀 on No. 4 #Georgia vs. No. 7 #Auburn 

🐶 @SethWEmerson joins the show to discuss who will start at QB. Can the #Dawgs can silence the doubters this Saturday?

Full Episode 🎧: https://t.co/kqHoBXokOO",TheAthleticCFB,"[{'text': 'TheAudible', 'indices': [2, 13]}, {'text': 'Georgia', 'indices': [63, 71]}, {'text': 'Auburn', 'indices': [82, 89]}, {'text': 'Dawgs', 'indices': [164, 170]}]"
810,2020-09-30 18:01:00,1311365443282665480,"Jayden Daniels' breakout freshman season set the tone, but Year 2 may determine his ultimate trajectory.

@DougHaller breaks down the factors that will shape the ASU's QB next step:

https://t.co/qcwWZVE4nO",TheAthleticCFB,[]
811,2020-09-30 17:31:00,1311357893409603586,"“It’s not fun at all, but the climb back up can be fun if we do it the right way.” 🧗‍♂️

@jasonkersey details Lincoln Riley and Oklahoma’s areas for improvement after the loss to Kansas State.

 https://t.co/B5lqEgttqW",TheAthleticCFB,[]
812,2020-09-30 17:02:26,1311350703571509248,"🎙 Football &amp; Grits 
🗓 9.30.20 

@davidubben, @JoshTheAthletic &amp; @GAllanTaylor go inside the #SEC East 

🏈 Is #Florida for real?
🏈 Level of concern for #Georgia?

Plus, is the world ready for a Kyle Trask / Danny Wuerffel comparison?

Full Episode 🎧: https://t.co/Xr5kd7vSP2",TheAthleticCFB,"[{'text': 'SEC', 'indices': [100, 104]}, {'text': 'Florida', 'indices': [117, 125]}, {'text': 'Georgia', 'indices': [159, 167]}]"
813,2020-09-30 17:01:00,1311350344128122880,"Expectations soared for the Alabama run game in the preseason. After an uneven debut, @AaronSuttles
digs into what really happened

https://t.co/O1znqyP2Zy",TheAthleticCFB,[]
814,2020-09-30 16:31:00,1311342793810305024,The @slmandel mailbag is stuffed with comparisons this week: https://t.co/i4Wqkjdbmp…-clemson-playoff/,TheAthleticCFB,[]
815,2020-09-30 16:00:02,1311335002001477632,"Penn State's Journey Brown explains to @audsnyder4 the mindset that led him to a breakout second half

“I kept telling myself, ‘You’re the baddest mother-effer on this field. There ain’t nobody better than you. You know it and now you have to show it.’”

https://t.co/JPiDMKqRbT",TheAthleticCFB,[]
816,2020-09-30 15:30:00,1311327442473086976,".@ScottDochterman runs through 10 key totals, averages and milestones that history says will determine Iowa's level of success in 2020. https://t.co/uaTm4vk4Cg",TheAthleticCFB,[]
817,2020-09-30 15:00:00,1311319892793073664,"The 17 things you should know about Pitt’s hungry, hilarious and dominant D-line, from @Matt_Fortuna:

https://t.co/nuSxCu6ZDa",TheAthleticCFB,[]
818,2020-09-30 14:30:00,1311312344081866752,"THIS WEEK IN RECRUITING

✅ Iowa's best class since 2005
✅ Oklahoma adds another weapon
✅ ND lands a key WR from Georgia
✅ Roundup of recent commitments

From @AriWasserman

https://t.co/Dw5C7Tgm5V",TheAthleticCFB,[]
819,2020-09-30 14:30:00,1311312344081866752,"THIS WEEK IN RECRUITING

✅ Iowa's best class since 2005
✅ Oklahoma adds another weapon
✅ ND lands a key WR from Georgia
✅ Roundup of recent commitments

From @AriWasserman

https://t.co/Dw5C7Tgm5V",TheAthleticCFB,[]
820,2020-09-30 14:00:00,1311304795903287297,"After Saturday's loss, LSU QB Myles Brennan has clear areas he needs to improve. 

@BrodyAMiller explains how Brennan and his LSU teammates are working to get back on track.  https://t.co/8PM3zZmIpl",TheAthleticCFB,[]
821,2020-09-30 13:53:43,1311303214034227209,"🎙 The @Andy_Staples Show on #InternationalPodcastDay

🏈 @NicoleAuerbach discusses the biggest storylines this week in college football #PowerAuer

📺 Saturday setup! A step-by-step guide on how to spend this Saturday watching games.

Full Episode 🎧: https://t.co/btdWvaAjjd",TheAthleticCFB,"[{'text': 'InternationalPodcastDay', 'indices': [28, 52]}, {'text': 'PowerAuer', 'indices': [135, 145]}]"
822,2020-09-30 13:30:00,1311297245057347584,"Tennessee finally has continuity on offense. What should the impact of a second year with Jim Chaney be? @davidubben looks to the past:

https://t.co/5nZdgxVFjj",TheAthleticCFB,[]
823,2020-09-30 13:00:02,1311289701442166786,"G5 Drive: Why the MAC came back, Memphis finally (hopefully) returns and more comprehensive coverage of the Group of 5 from @ChrisVannini

https://t.co/nLJpL331s5",TheAthleticCFB,[]
824,2020-09-30 12:30:00,1311282143952334849,"☘️ How do the ACC title game tiebreakers work?
☘️ Where will the recruiting class finish?
☘️ Will the Irish be rested or rusty vs. FSU?

@PeteSampson_ opens the Notre Dame mailbag:

https://t.co/7TWgBQ8sBb",TheAthleticCFB,[]
825,2020-09-29 22:58:00,1311077797448671232,"Jimmy Lake and a few players met with the media today as Washington returns to practice.

➡️ Update (not really) on the QB race
➡️ Why Elijah Molden opted to stay
➡️ The two deepest positions on the roster

From @ChristianCaple 

https://t.co/F5Tb5PJRze",TheAthleticCFB,[]
826,2020-09-29 20:21:00,1311038287218438152,"Eyeing a Mountain West reunion and a throwback to the 1995 Sugar bowl, among others https://t.co/T3q4WzMnfs",TheAthleticCFB,[]
827,2020-09-29 19:41:25,1311028326346219520,"Is the less-than-flattering narrative about Virginia Tech’s ground game a thing of the past? 

@AndyBitterVT on the Hokies' rushing breakthrough:

https://t.co/H0wq7Exfe9",TheAthleticCFB,[]
828,2020-09-29 17:00:01,1310987709964455941,"Michigan State wants to create more big plays this season and a scheme change alone isn't going to do it. 

@colton_pouncy on how the Spartans are focused on speed in 2020. https://t.co/YUnUGEK89h",TheAthleticCFB,[]
829,2020-09-29 16:30:00,1310980154043310081,"With recruiting visits on hold, Cincinnati decided to bring the Nippert Stadium gameday experience to the recruits. 

@Williams_Justin explains: https://t.co/DzM7HRF7J8",TheAthleticCFB,[]
830,2020-09-29 16:00:01,1310972609488662529,"Opt-outs hit Oregon’s secondary hard. So now what? 

@Tysonalger examines what’s next as the Ducks prepare to return to play.
 
 https://t.co/6rehLraOOv",TheAthleticCFB,[]
831,2020-09-29 15:09:54,1310959997547929601,"🎙 Football &amp; Grits 
🗓 9.29.20 

#AskAaron w/ @AaronSuttles 

🏈 Ranking #SEC QBs
🏈 Level of concern w/ #LSU secondary?
🏈 Will #Georgia look different w/ JT Daniels?

+

🐘 Inside the #CrimsonTide
""This defense is fast, hungry &amp; mean""

Full Episode 🎧: https://t.co/O9lrFUxr5D",TheAthleticCFB,"[{'text': 'AskAaron', 'indices': [36, 45]}, {'text': 'SEC', 'indices': [75, 79]}, {'text': 'LSU', 'indices': [106, 110]}, {'text': 'Georgia', 'indices': [129, 137]}, {'text': 'CrimsonTide', 'indices': [185, 197]}]"
832,2020-09-29 15:02:00,1310958008931889153,"They're going to happen, we're just not sure when. https://t.co/LJEKcXVIWS…tion-2020-season/",TheAthleticCFB,[]
833,2020-09-29 14:29:00,1310949703488397312,"Deion Colzie committed to Notre Dame during last year's USC game, then decommitted five months later.

@PeteSampson_ went inside the support system and the recruiting push that brought the four-star WR back to the Irish. https://t.co/Tzu1GOVFgx",TheAthleticCFB,[]
834,2020-09-29 14:00:00,1310942408192868352,"Was Steve Spurrier a villain? 

“I guess you could say I wasn’t well-liked by our opponents.""

@JoshTheAthletic revisits some of The Head Ball Coach's best barbs. 

https://t.co/OLmYXfBNtF https://t.co/luVT63gj27",TheAthleticCFB,[]
